Wind Speed,Wind Direction
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
12.3,197.6
